"Marlow, full of pity, does not dispute her claims. Finally, the Intended asks to hear Kurtz's last words. This is the question Marlow's been dreading. He pauses, then tells her that Kurtz's last words were her name. She cries out that she knew it and begins to weep. Marlow feels only despair, knowing he failed to give Kurtz the justice he deserved. But he just couldn't get himself to tell the Intended the truth—it would have been too dark.","Though Marlow knows Kurtz's triumph lay in his understanding of men's pretty delusions about themselves, he can't bring himself to make Kurtz's Intended see the dark reality. And Marlow knows that if he, who sees civilization's hollowness, can't bring himself to reveal the darkness beneath, then civilization's blindness is complete."
"Marlow, on the Nellie still at anchor in the Thames, goes quiet. The Narrator looks off into the distance, and says that the Thames seems to lead to the ""uttermost ends of the earth,"" seems to lead ""into the heart of an immense darkness.""","Marlow's story, though, forces the Narrator to see civilization's dark heart. The Narrator's connection of that darkness to the Thames indicates he now realizes his former romantic ideas of colonialism were symptoms of civilization's self-delusion."
"The narrator, Lieutenant Frederick Henry, an American medic volunteering in the Italian army during World War I, observes conditions where he is stationed near the front. Soldiers often march down the road carrying heavy burdens toward the fighting, while officers speed by in motor cars—any car going particularly fast is probably carrying the King of Italy, out to monitor the fighting. The start of winter brings steady rain, resulting in a cholera epidemic in which ""only"" 7,000 soldiers die.","The speeding cars imply that the roads are dangerous. Rain is associated with death throughout the novel. Henry's use of the word ""only"" to describe 7,000 dead shows his stoicism and his need to escape the horrors of war by making light of them. It also communicates just how horrible World War 1 is. If 7,000 dead can be called ""only,"" then how many total must have died?"
"Lieutenant Henry's unit moves to the town of Gorizia, which the Italian army has captured from the Austrians as part of a string of victories. The front line of the fighting is a mile away, in the mountains, and Gorizia is a peaceful place with cafés and whorehouses for the soldiers.","Even though the war is still going on nearby, the relative calm of Gorizia allows Henry and the other soldiers to forget about the fighting and enjoy the pleasures of life."
"One night in the mess hall, Henry sits with a group of fellow officers who are taunting the unit's priest for being celibate. Henry, meanwhile, is about to go on winter leave from the army. The officers think he should visit big cities like Rome and Naples, while the priest tells him to visit the quiet countryside of Abruzzi. Henry is silent during the conversation, which ends when the officers leave for the local whorehouse.","The officers think that not going to whorehouses, as they do, makes the priest less of a man. They distrust the religious conviction that allows him to remain celibate even in a stressful time of war. Henry's silence indicates that he has not yet decided which side of this argument he is on."
"Henry returns to Gorizia in the spring, after his leave is over. He greets his friend and roommate, Lieutenant Rinaldi, who wants to know all about Henry's adventures throughout Italy, including who he slept with. Rinaldi then informs Henry that a number of beautiful English nurses have arrived in Gorizia. Henry loans him fifty lire (Italian money) so that Rinaldi can impress one of them: Catherine Barkley.","The brotherly affection between Henry and Rinaldi is more important to them than any individual woman. In their world, friendship between soldiers is lasting, but women are only to be romanced and bragged about later. Love isn't even on their radar."
"At dinner, the priest is hurt that Henry did not visit the priest's family in Abruzzi. Henry, who is drunk, thinks about what it would have been like to go hunting in cold Abruzzi, and contrasts this with his memory of what it was like to go from city to city and sleep with a different woman every night.","Henry is considering two alternate ways of being a man: going off on your own to engage with nature, or enjoying women and sex."
"Henry is awoken by the ""nuisance"" of an Austrian gun battery firing in the distance. He goes to the garage where ambulances are being repaired and chats casually with a mechanic about the gun battery and about the day-to-day operations of fixing machines.","Henry reacts to enemy fire with manly understatement, calling it a ""nuisance."" At the same time, it is possible to interpret Henry's making light of the war as an effort to escape its horrors."
"That afternoon, Rinaldi invites Henry to accompany him to the British hospital to meet Catherine Barkley. Catherine is beautiful, with long blonde hair, and she and Henry begin flirting as soon as they're introduced. At one point, Henry comments on the riding crop Catherine carries. She tells him that it belonged to the man she was engaged to, who was killed in a battle in France. She asks Henry if he has ever loved anyone. He says no. On the walk home, Rinaldi comments that Catherine seems to like Henry more than him.","Catherine has experienced both love and loss, while Henry has not. Before her fiancé died, she had been innocent about what war and love really mean, as Henry is now. Yet Catherine seems to sense something in Henry that makes her trust him as someone she can confide in."
"Henry goes to pay a visit on Catherine the next day. At the hospital, he speaks with the head nurse, who asks why he, an American, joined the Italian army. He answers that he happened to be in Italy and spoke Italian. She tells him to come back in the evening if he wants to see Catherine, who is on duty.",Henry's cocky reply about joining the army suggests that he isn't yet fully aware of what it means to take on the duties of a military officer in war.
"When Henry returns that night, Catherine is in the garden with Helen Ferguson, another English nurse. After Helen departs, they talk about Catherine's nursing duties until Henry suggests they stop talking about the war. As Henry had planned, he tries to kiss her. She slaps him. He makes her laugh by saying that at least they are no longer talking about the war.","Henry and Catherine's agreement to not talk about the war is their attempt to create a world of their own, apart from the horrors of war. This is the first of many times they will try to find fulfillment in each other instead of dwelling on the war."
"Catherine eventually relents and lets Henry kiss her. Afterward, she cries on his shoulder and asks him to be good to her. He obliges by putting his arm around her, though he isn't sure what's going on. She tells him they are going to ""have a strange life.""","Henry was just out to have a fling with Catherine. But her prediction of their life together indicates that, even though they just met, she wants to treat their flirting as a serious relationship."
"Henry goes back to his room, where Rinaldi wants to know all the details of what happened between Henry and Catherine. Henry responds only by saying that he and Catherine are friends.",Henry's refusal to treat Catherine as just another conquest foreshadows the deeper feelings he will develop for her.
"It is November, and a train is pulling into St. Petersburg. In the third-class carriage, two rather similar-looking young men sit facing each other. One of them is 27 and has dark hair and a “mocking, and even malicious smile.” The other is around the same age and is wearing a hooded cloak that is certainly not warm enough for a Russian winter day. The man in the clock is blond and looks a little sickly, but his face is “pleasant.” He shivers and explains to his neighbor that he’s coming from Switzerland and had forgotten how cold it gets at home in Russia.","The opening of the novel introduces two key characters who, even from the limited information provided, are clearly opposites. Where Rogozhin is dark-haired and somewhat sinister, Myshkin has lighter features and seems kind, if a little innocent or naïve. Importantly, this passage also establishes the binary between light and dark, which will play a central role in the novel."
"The blond man happily answers the dark-haired man’s questions, explaining that he has been away for more than four years receiving treatment for “some strange nervous illness” which causes fits. He is still not cured, and he can no receive treatment because the man who had been paying for it, Pavlishchev, recently died. The blond man tried writing to his “distant relation” in St. Petersburg, Mrs. Epanchin, but didn’t get a response, and thus was forced to come back to Russia. He admits that he doesn’t know where he’s going to stay once he gets to the city, and that the small bundle he is carrying with him contains all his possessions.","This passage further confirms the sense that Myshkin is naïve, and also rather vulnerable. The combination of his epilepsy and his apparent poverty means that he must depend on the kindness of others to survive. There is certainly something naïve or overly trusting in the fact that Myshkin is coming to St. Petersburg with no money, or even a guarantee that anyone will receive him there."
"The blonde man also says he is not surprised that he didn’t receive a reply from the Epanchins, because they are so distantly related. A nearby clerk joins the conversation, someone the narrator describes as a “Mr. Know-it-all” who is always up to date on society gossip. Know-it-alls like him basically treat gossip as a profession. The blond man introduces himself to the clerk as Prince Lev Nikolaevich Myshkin, and the clerk responds that he has never even heard of this name. The prince explains he is the last in his line.","Myshkin comes from a noble family, which is why the “Mr. Know-it-all” clerk recognizes his name. Yet, at the same time, Myshkin has very little money or security. This was not a particularly uncommon occurrence in Russia at the time. Coming from a noble family, while often associated with wealth, does not guarantee that one has money."
"The dark-haired man then introduces himself as Parfyon Rogozhin, and the clerk, astonished, asked if he’s the descendant of the non-noble Rogozhin who recently died, leaving 2.5 million rubles. Rogozhin rudely replies that he is, and then furiously adds that neither his mother nor his brother told him about the money. He also explains that before he died, his father almost killed him. Rogozhin admits that his father possibly had the right to be angry with him. When his father died, the telegram containing the news was sent to his aunt, an old widow who “sits with the holy fools” all day. The aunt took the telegram to a police station because she was too scared to open it.","Again, it becomes clearer that Rogozhin and Myshkin are opposites. Whereas Myshkin is noble, poor, innocent, and naïve, Rogozhin is non-noble, rich, and seemingly mired in violence and corruption. The reader can already intuit that Rogozhin is a rather cold person, who fixates on his incoming fortune with seemingly little care about the poor relationship he has with his family."
"Rogozhin mentions Nastasya Filippovna, and the clerk exclaims that he knows her. He explains that she is a noblewoman who only associates with one man, a noble “landowner and big capitalist” called Afanasy Ivanovich Totsky, who is himself friends with General Epanchin. The clerk, who mentions that his name is Lebedev, proudly says that he “knows everything.” For a moment Rogozhin thinks that Lebedev is implying Nastasya Filippovna is engaged, and panics. However, Lebedev assures him that she remains unattached and no one knows anything about her.","As this passage shows, the social world depicted in the novel is fast-paced, and having the latest information about what is going on is very important to the characters. This is why Lebedev is proud of being a “know-it-all,” and why Rogozhin panics at the thought that Nastasya might be engaged without him knowing. Of course, it also seems clear that Rogozhin himself is interested in Nastasya."
"Rogozhin wearily explains that this is always the problem with Nastasya. She has been living with Totsky, but now Totsky is 55 and planning to marry the most beautiful woman in St. Petersburg, so wants “to get rid of her.” Rogozhin explains that he bought diamond earrings for Nastasya with money his father had given him to pay off a debt on his behalf. His father went to Nastasya and pleaded to have the earrings back, and she threw the box at him. Rogozhin promptly took a train to Pskov, where he got so drunk that he passed out and spent the night unconscious on the street.","Here, it becomes inescapably clear that Rogozhin is a passionate, corrupt, and irresponsible person with questionable morals. He is evidently in love with Nastasya, but rather than pragmatically setting himself up to marry her, he commits rash acts (such as effectively stealing money from his father to buy her gifts) and then gets blackout drunk when things don’t go to plan. This foreshadows the instability of morality and behavior that Rogozhin will go on to demonstrate throughout the novel."
"As the train pulls into the station, Rogozhin confesses that although he doesn’t know why, he “loves” Myshkin, and says he hopes that Myshkin will come and see him. He promises to buy the prince fancy clothes and “stuff your pockets with money,” at which point they’ll go to see Nastasya Filippovna together. Myshkin tells Rogozhin that he likes him too, “despite [his] gloomy face,” and that he is grateful for the offer of clothes, which he desperately needs.","Rogozhin has been won over by Myshkin, but the way he chooses to express this love and admiration is rather suspicious. He seems to only be able to connect with others through ostentatious displays of his own wealth. As a result, he tries to endear himself to Myshkin by offering to buy him things."
"General Epanchin lives in a grand house in St. Petersburg, and owns several other properties and a factory. He is known as someone “with big money, big doings, and big connections.” He is intelligent but received little education, and was the son of a “common soldier.” He has many good qualities, and despite some recent misfortune remains upbeat. He has a fondness for gambling that he doesn’t try to hide. He is 56, which is thought to be “the prime of life.” The general is healthy, with a “flourishing family.”","From this introduction of General Epanchin, it is clear that he is something of a model citizen, someone to be admired and envied. Importantly, his successful life also points to the significance of (newfound) social mobility. General Epanchin is not noble, was born into a humble family, and received little education. His rise in circumstances reflects social shifts in Russia during this time."
"Mrs. Epanchin is from the princely Myshkin family, a very old but somewhat minor line of Russian nobility. She and her husband have three daughters: Alexandra (age 25), Adelaida (age 23), and Aglaya (age 20). Although they are only noble through their mother, they are very rich and beautiful. They are all charming, intelligent, and talented; they are very close to one another and rather modest in character.","It is important to note that the Russian word that is here translated as “princely” does not actually correspond to royal status, but rather a lower rank of nobility. As the narrator shows here, the age of one’s family is important, but does not necessarily correspond directly to rank."
"When Myshkin arrives at Epanchins’ house, a servant shows him into an anteroom where he is greeted by the general’s “special attendant.” The attendant tells him to leave his bundle and wait in the reception room, but Myshkin says he would rather stay in the anteroom. The attendant objects that this is not proper, as Myshkin is a guest. This raises suspicion that Myshkin might not be who he says he is. Myshkin explains that he is related to Mrs. Epanchin, and that the two of them are the last two Myshkins. He says it is possible that the Epanchins will not receive him, as he and Mrs. Epanchin are only very distantly related, but that he expects they will.","This moment introduces the importance of social etiquette in the world of the novel. Because of his position in society (i.e. a minor nobleman and guest of the prominent Epanchin family), Myshkin is expected to behave in a certain way. Indeed, this includes the expectation that Myshkin would be haughtily dissatisfied with waiting in the anteroom. Myshkin’s violation of this expectation is so unusual and shocking that it makes the attendant question his identity."
"The valet remains disturbed that Myshkin is sharing details of his life as if they were equals; he believes that Myshkin must either be a “moocher” or a “fool.” Concluding that Myshkin must be a fool, the valet somehow likes him anyway, although he is also determined to stop talking to him because it is not proper. Yet the prince keeps talking, explaining that he is unused to how things are in Russia because he has been away for so long. The conversation is so “polite and courteous” that the valet cannot help but engage.","The valet’s mixed feelings about Myshkin establish a trend that will be repeated throughout the novel. People tend to be intrigued, fascinated, and charmed by Myshkin. Yet although they might want to stay in conversation with him, they also know that his way of being clashes with the norms and expectations of society, and thus feel conflicted or guilty."
"Myshkin explains that he has not spent much time in St. Petersburg until now. He mentions the fact that in Russia there is no capital punishment and tells the valet about witnessing an execution by guillotine. Myshkin observes that while the death itself is immediate, the leadup to it is harrowing. Yet even if they are horrified by it, people still watch. Myshkin hints that capital punishment is a violation of the Christian maxim not to kill. He observes that it is hypocritical to punish a murderer by killing him, and that he has had five nightmares about the execution since he saw it a month ago.","Capital punishment is a highly important issue in The Idiot. At the time Dostoevsky wrote the novel, capital punishment had just been abolished in Russia as part of a series of reforms by Tsar Alexander II. As Myshkin argues here, humans seem to have a natural fascination with violence, even if they also abhor it. This paradox—and the struggles it creates—becomes a significant theme in the novel."
"The valet comments that it’s good the guillotine is a swift and painless way to die, but Myshkin replies that the suffering of knowing for certain that one is about to die is far worse than the pain of a violent death. He believes it would be better to be violently killed by robbers than to be executed by the state, because at least in the former case you can retain hope to the last minute that you will be saved.","Unlike some Christians, Myshkin does not have a peaceful relationship with the idea of dying. Rather than accepting death as an inevitability or even embracing it as a chance to be closer to God in the afterlife, Myshkin feels horror when he thinks about death."
"Another man comes into the anteroom; it is Gavrila Ardalionovich (known as Ganya), an extremely handsome 28-year-old. The valet introduces Myshkin to Ganya, doing so half in a whisper so Myshkin can’t hear what he is saying. Ganya says that Mrs. Epanchin received Myshkin’s letter and that General Epanchin will be happy to see him. He objects to the fact that Myshkin has been waiting in the anteroom rather than the reception room, but before the prince can explain the general calls out, inviting him in.","The final moments of this chapter further emphasize the importance of social etiquette in the world of the novel. Like the valet, Ganya cannot believe that Myshkin would be happy to wait in the anteroom, even though there does not seem to be anything actually wrong with it. Indeed, the etiquette depicted thus far seems somewhat shallow and even pointless."
"Myshkin tells General Epanchin that he doesn’t have any specific business to discuss; rather, he has just come from Switzerland and wanted to meet. The general suspiciously responds that Myshkin must have an actual reason for being there, but Myshkin replies that he doesn’t. In response to further questions, Myshkin admits that he doesn’t know where he is staying yet, and that his little bundle contains all his possessions. General Epanchin appears to dismiss him, and the prince amiably gets up to go. However, at this point the general stops him, saying that he would actually like to get to know the prince after all.","Again, the reader sees evidence of conflicted feelings in General Epanchin’s reaction to Myshkin. On one hand the general is suspicious and can’t seem to believe that Myshkin would come to meet him without a self-interested intention. Yet is actually true that Myshkin came with such an innocent aim. When General Epanchin realizes this, his attitude shifts, and he becomes more curious about him."
"General Epanchin is surprised to learn that Myshkin is 26 and not younger, and Myshkin replies that many people say he has a “youthful face.” He says that he is worried he is annoying the general. He admits that he has no property, career, or money of his own, and that he would like to do some work, although he is limited by his illness and his lack of any skill.","In some ways Myshkin does not actually resemble a real person, and certainly not an adult. His illness has removed him from society in such a way that he takes on a mystical, fairy tale-like quality—apt for a character who is framed as a Christ figure."
"Myshkin proceeds to explain his life story to General Epanchin. Orphaned as a child, his illness meant that he had to be raised in the countryside rather than the city. The late Pavlishchev supported him, likely because he had been a friend of Myshkin’s father. Myshkin admits that “the frequent attacks of illness had made almost an idiot of him.” About five years ago Pavlishchev sent him to the Swiss clinic of Professor Schneider, who conducts research into illnesses like Myshkin’s. After Pavlishchev suddenly died, Schneider kept treating Myshkin for another two years without receiving payment. However, Myshkin eventually decided he needed to return to Russia.","Myshkin’s description of his life story illustrates the extent to which his life has never been under his own control. Of course, to some degree this is true of everyone, but because of his orphan status and his illness, Myshkin has had to be especially reliant on other people to take care of him. This is yet another way in which he can appear to be childlike to others, prompting them to underestimate him."
"General Epanchin checks that Myshkin has received some education and that he can read and write without errors; Myshkin assures him that he can. The general asks Ganya to give Myshkin a pen and paper. Ganya is holding a photo of Nastasya Filippovna, which Nastasya gave him herself when he came to see her on her 25th birthday. The general informs Ganya that Nastasya intends to give her “final word” that very night during the party at her place. Ganya goes white. General Epanchin asks about Ganya’s family; he replies that he has stopped speaking to his father, who he claims is a “fool.” His mother and sister are upset, seemingly because they don’t want him to marry Nastasya. This has something to do with her relationship to Totsky.","In contrast to the childlike Myshkin, whose life has a simple, fairy tale-like quality, Ganya appears to be overwhelmed by a complex web of problems. The issues he encounters regarding his possible engagement to Nastasya serve as a reminder that in the word of the novel, marriages are as much about abiding by familial wishes as they are about romance (in fact, perhaps much more so)."
"Prince Myshkin, meanwhile, looks at the photo of Nastasya and remarks on her beauty. Based on the photo, she has dark blond hair, dark eyes, and a thin face. He comments that even though he has only been in Russia for one day, he has already heard about her before. Ganya asks if Myshkin thinks Rogozhin is “a serious man or just a mischief maker.”  Myshkin diplomatically replies that Rogozhin has “a lot of passion […] some sort of sick passion.” General Epanchin observes that Ganya seems almost pleased to hear about Rogozhin’s attachment to Nastasya, as if this is a means of escape for himself. The general reminds Ganya that no one is forcing him to do anything. Ganya promises that he is “willing.”","The idea of passion, and in particular a dark, disturbing form of passion, is very significant in the novel. It is associated with Rogozhin perhaps more than any other character. Even though Myshkin and Rogozhin have only met once, Myshkin recognizes this trait in him immediately. Indeed, there is an important contrast between the innocent love characterized by Myshkin and the “sick passion” he describes Rogozhin as possessing."
"General Epanchin exclaims that the sentence Prince Myshkin has written on the paper he’s been given is a “model” example of calligraphy. The prince gives a long, enthusiastic response about calligraphy, revealing his expert knowledge, and the general comments that “there’s a career here.” He promises to find Myshkin a position in the chancellery, and suggests that he should stay in Ganya’s family home. He thinks it will be good for Myshkin to find his feet in St. Petersburg while staying with a respectable family, and will recommend Myshkin to them himself. He also gives Myshkin 25 roubles to start off, saying he has a long-term “intention” for their friendship that will be revealed in due time.","Myshkin’s friendly open-heartedness, while sometimes initially greeted with suspicion and even hostility, often yields kindness and generosity in return. When General Epanchin initially thought that Myshkin was here to get something out of him, he didn’t want to give it, and indeed dismissed Myshkin from his house altogether. However, now that Epanchin sees what an unselfish person Myshkin is, he is happy to provide a great many things for him."
"Ganya confirms that Myshkin would be welcome with his family. General Epanchin expresses dislike of their other lodger, Ferdyshchenko, who jokingly pretends to be related to Nastasya. The general then announces that has he has to leave immediately, but promises to tell Mrs. Epanchin about Myshkin. Once the general goes, Myshkin notices Ganya staring at the portrait of Nastasya, and observes that while Nastasya is extraordinarily beautiful, it is clear that she has suffered terribly. Myshkin comments that he can’t marry anyone because he’s sick, but that Rogozhin would probably marry Nastasya instantly if he could, and stab her “a week later.”","It is not clear whether Myshkin is physically incapable of marrying anyone due to his illness, or whether he simply believes that his condition makes him an undesirable partner. Of course, the fact that he can’t work and has no other source of income does indeed make it less likely that he will be considered a good match as a husband. In a sense, his stated inability to marry and his lack of romantic “passion” (in contrast to Rogozhin) make him a somewhat asexual figure, again similar to Christ."
"The Epanchin sisters are strong and healthy, with big appetites. Their mother, Mrs. Lizaveta Prokofyevna Epanchin, also likes to eat a lot. This morning, when General Epanchin comes to kiss his wife and daughters good morning, he notices that there is something “peculiar” about their faces. The general is a sensitive and tactful father, and has avoided rushing his daughter’s marriages. Every year the Epanchin family becomes wealthier and more respected, and thus it is advantageous that the daughters have thus far been waiting to get married.","Again, this passage emphasizes that the role of marriage has far less to do with love than it has to do with pragmatic economic and social arrangements. It also contains a useful reminder that the fortunes of an individual or family can rise and fall rather quickly. This illustrates an increase in social mobility during the novel’s contemporary time period."
"Totsky, a remarkably wealthy and high-ranking 55-year-old who is friends with General Epanchin, wants to marry the eldest Epanchin sister, Alexandra, who is 25. Aglaya is acknowledged to be the most beautiful of her sisters, and Alexandra and Adelaida have agreed to ensure that she has the best match possible, even if this means making sacrifices themselves. The marriage between Totsky and Alexandra makes perfect sense, but it is nonetheless coming about quite slowly. This is because there is a problem stopping the union from taking place.","Alexandra and Adelaida’s decision to possibly make sacrifices if it means ensuring a better match for Aglaya is not an of pure selflessness. A highly advantageous marriage for Aglaya would benefit all the Epanchins, not just Aglaya specifically. Indeed, it would raise the profile of the Epanchins and could provide them with a more luxurious, elite lifestyle."
"The problem began 18 years ago, with a very high-ranking but very impoverished nobleman named Filipp Alexandrovich Barashkov. Barashkov suffered a series of misfortunes that culminated in his estate burning down and his wife dying in the fire; he went crazy with grief and died one month later. Barashkov’s two very young daughters were placed in the care of Totsky but one soon died of whooping cough, which left only one, Nastasya. At first Nastasya was raised along with the children of Totsky’s steward, but at 12 years old Totsky realized how remarkably beautiful, charming, and intelligent she was, and he arranged for a much higher quality of education and upbringing for her.","There is a distinct similarity between Nastasya and Myshkin’s childhoods. Both were orphaned at a young age, and were forced to rely on the generosity of someone who was not a family member. At first Totsky appears to be just as altruistic and noble as Pavlishchev. However, as will soon become clear, his motivations for providing a special education for Nastasya were in fact more sinister."
"When Nastasya was 16, Totsky moved her into a wooden house in a little village called “Delight” along with a housekeeper and a maid. Totsky himself would come to visit her there, staying for months at a time. Four years later, Nastasya heard that Totsky was about to marry a society beauty, and suddenly went to St. Petersburg by herself to confront him. She told Totsky that she was going to obstruct his marriage because she wanted to spite him and to laugh at him. Totsky is the kind of man obsessed with preserving his own interests and comforts, and he was alarmed by Nastasya’s determination to destroy him.","Because of the social norms of the time, what Totsky did to Nastasya is not spelled out explicitly. However, it can be inferred that he sexually abused her from the way he deliberately isolated her and visited her for months, with no logical reason for being there. This could be framed as Totsky making Nastasya his mistress or concubine of sorts. Yet considering the inherent power imbalance between the two, given that she is only 16 and he is her guardian, it would also make sense to call it rape."
"Nastasya did not have the power to take Totsky down by legal means, or even cause too serious of a scandal. However, she was also totally reckless because she doesn’t value anything, “least of all herself.” This makes her far braver than Totsky. In recent years, she has become even more bewitchingly beautiful; there is a sort of magic in her dark eyes. Totsky eventually decided to set Nastasya up in St. Petersburg in “luxurious comfort” and to arrange an excellent marriage for her. This was five years ago. Totsky remains afraid of Nastasya, who during this time has “gained the upper hand terribly much.” She lives modestly and has few friends. Her social circle includes several minor and ridiculous people, including the “salacious buffoon” named Ferdyshchenko.","Nastasya’s relationship with Totsky provides an example of how a person with no structural power can nonetheless manage to control others around her. Part of what allows Nastasya to successfully gain a degree of control over Totsky is the fact that she is fearless—not just of Totsky, but of social norms in general. This is revealed to be true through her continued scandalous behavior and the odd mix of people with whom she surrounds herself."
"Nonetheless, Nastasya and her extraordinary beauty have become quite famous. Totsky admits that he will not know peace until Nastasya is married, and tells General Epanchin that he has found the perfect suitor: Ganya, who has apparently been passionately in love with Nastasya for years. Speaking with Nastasya and General Epanchin, Totsky offers to provide Nastasya with a dowry of 75,000 roubles. With a surprising warmth, Nastasya remarks that she is surprised Totsky is still frightened by her. She then turns to the general and tells him she has heard many great things about his daughters, that she has “a profound and sincere respect for them,” and that she is thrilled that she might help them in some way.","Again, Nastasya could be described as having no real power because she is a woman (and, worse, a woman who has likely had sex before marriage), an orphan, and someone with no money of her own. However, she acts as if she has power, including when she tells General Epanchin that she hopes she might be able to help him and his family. In a sense, by behaving as if she is powerful, Nastasya actually becomes so."
"Nastasya comments that there is much to admire about Ganya, and that she might come to love him. However, she refuses to be “rushed” in her decision. She accepts the dowry, which she maintains is not “payment for her maidenly dishonor,” but rather reparations for her misfortune. However, Totsky is deeply troubled by his belief that Nastasya knows that Ganya is actually only marrying her for money. The rumor is that Ganya hates her and plans to seek revenge against her after they marry. Meanwhile, another rumor is circulating that General Epanchin is passionately in love with Nastasya. Everyone knows that he bought her an enormously expensive pearl necklace for her birthday. Knowing his wife's suspicions on the matter, he is desperate to avoid going to Nastasya’s party, and has decided Myshkin is the perfect excuse.","The scheming, scandal, and corruption that surround Nastasya are considered improper and abhorrent within the highly restrictive, formal world of Russian high society. Indeed, Nastasya’s fearless embrace of scandal is another way in which she gains power in the world. Whereas the much more powerful men around her skitter about trying to avoid any hint of disgrace, like General Epanchin, she insists on doing things her own way, rebelling against the male-dominated hierarchy attempting to marry her off and control her fate."
"General Epanchin knows that Mrs. Epanchin will be shocked when she hears that her only living relative is basically a pauper relying on the charity of others. Yet the general also tells her that Myshkin is “a perfect child,” who is pitiful due to his illness and poverty. After some initial uncertainty, Lizaveta agrees to receive Myshkin for lunch, although she seems worried about how he will behave. The general assures her that Myshkin has wonderful manners even if he is “a bit too simple at times.” Having quickly introduced Myshkin to his family, telling them about the calligraphy he did, General Epanchin rushes off.","Although there are several ways in which Myshkin does resemble a child, the patronizing attitude with which others treat him arguably says more about them than it does about Myshkin himself. People like the Epanchins struggle to understand someone who does not conform to the expectations and norms of the elite world in which they inhabit. As a result, they dismiss Myshkin as pathetic, even as they are also generous with him."
"Mrs. Epanchin sits Myshkin opposite her and asks if he needs a napkin tied around his neck; he assures he just lays one in his lap. On Mrs. Epanchin’s request, Myshkin tells the women all about his life story. He knows the family history very well, but cannot figure out his relation to Lizaveta. She is thrilled by the conversation and encourages them all to go into the gathering room. She sits Myshkin by the fire and requests that he tell them something. The prince tells them about arriving in Switzerland and feeling terribly sad. He talks about seeing an ass and developing a fondness for the animal, and the sisters make jokes and giggle. Lizaveta apologizes, but Myshkin replies that they’ve done nothing wrong and laughs as well.","As this scene shows, at times Myshkin serves as a figure of entertainment to the other characters. They cannot understand him, but find him strange, amusing, and charming. At the same time, it is also clear that despite all the interest and attention they give him, they don’t quite take him seriously."
"They then discuss kindness, and Mrs. Epanchin admits that she sometimes her feels kindness is a flaw, because she is kind even when she feels angry. However, she also insists that she’s “not as stupid as I seem.” She asks to hear more about Switzerland, and Myshkin explains that he found the natural landscape very beautiful, but that he also always feels “uneasy” in front of nature. He says that his health improved while he was in Switzerland, and that he was happy for almost his whole time there, treasuring every day. He spent a lot of time thinking about how to live, and came to the conclusion that even in prison, one could have an “immense,” meaningful life.","There is an obvious resemblance to this conversation between Myshkin and the Epanchin women and Jesus talking to his disciples. Although on the surface Myshkin is speaking simply about his own experiences, his words contain profound moral significance. Indeed, his story reflects Christian teachings about respect for nature, finding meaning in suffering, and achieving happiness without material possessions."
"Aglaya comments that Myshkin is similar to Evlampia Nikolavna, an official’s wife who renounces material goods and lives as minimally as possible. Myshkin qualifies that life in prison can be horribly difficult, but that every life is valuable. He then tells a story of a man he met who was condemned to be executed and was even led to the scaffold before a firing squad. It took 20 minutes for the man’s sentence to be read aloud, during which time the man was absolutely convinced that he was going to die. As the man was dressed and led toward the exact position where he was to be killed, he knew he only had five minutes to live, but to him these five minutes felt eternally long and precious.","The story Myshkin tells here is something that happened to Dostoevsky himself. Sentenced to death for engagement in subversive political activities, Dostoevsky and several other men were taken to the scaffold to be shot by a firing squad. At the final moment, it was announced that their sentence had been commuted by the Tsar. Convinced he was about to die and that nothing could save him, Dostoevsky got another chance at life."
"The man, who was only 27, said goodbye to his comrades, and then was faced with two minutes in solitude, forced to contemplate his impending death. These minutes were so torturous that he eventually came to hope that the firing squad would just hurry up and kill him already. Myshkin seems to conclude his story, leaving the Epanchin women confused. He then explains that although the man survived, he did not manage to keep living as if every minute was the most precious thing in the world. It is hard to sustain such a “reckoning.” Myshkin thinks that there might be a way to live more “intelligently” than most people, and Aglaya comments that Myshkin may have found it, considering he just said he was happy throughout his time in Switzerland.","Unlike a religious parable, Myshkin’s story does not have a tidy ending. The man whose life was saved may temporarily have had a greater insight into the world, but Myshkin wisely observes that such realizations are difficult to actually remember and sustain over a longer period of time. Indeed, this is a rather universal flaw in human nature, and can be used to explain why people do not have as much moral wisdom as they perhaps ought to."
"Myshkin goes on to explain that he has personally witnessed an execution. He admits that he found it sickening, but that he also “couldn’t tear [his] eyes away.” He says that he already told the story earlier to the valet, and when Mrs. Epanchin comments that this is strange, Aglaya replies that Myshkin is a “democrat.” Myshkin is interested in the idea of portraying the face of a man who will imminently face the guillotine, reflecting that he saw a similar portrait recently in Basel. He says that when he witnessed the execution, he caught the eye of the condemned man and immediately “understood everything.” However, he can’t imagine how one would represent such an expression in a painting.","It is significant that Aglaya seems to understand Myshkin’s willingness to talk to the valet better than her parents. This suggests that there may be a generational divide when it comes to egalitarian social ideas. At the same time, Ganya was just as baffled by Myshkin’s “democratic” behavior as the older Epanchins. This indicates that Aglaya is actually unusual and perhaps rebellious in her embrace of egalitarian ideas."
